timestamp,total_force,cop_x,cop_y,stability_index,force_balance,FL_fx,FL_fy,FL_fz,FL_contact,FL_magnitude,FR_fx,FR_fy,FR_fz,FR_contact,FR_magnitude,RL_fx,RL_fy,RL_fz,RL_contact,RL_magnitude,RR_fx,RR_fy,RR_fz,RR_contact,RR_magnitude
1751016486.519116,4.041917947917898,0.0,0.0,0.4970056736333547,0.806761208355278,0.08689700029348524,-0.4986437861340247,1.7838308903006999,False,1.854251697936682,-0.4938019645284679,-0.834775863703684,0.8942034051288397,False,1.3192008385907044,-0.12947984282670988,-0.18387612351591764,0.361108102370427,False,0.42541100138012566,0.5701524964792348,0.10369621826080189,1.002775550117931,False,1.1581820145544546
1751016486.5220222,91.95205713727242,0.0,0.0,0.3656521713942177,0.5557120585430413,0.8031906366462134,-0.7441703180223289,1.3570278860849325,False,1.7436826960871477,-0.5337325524885177,4.2589866291822815,21.92399259097602,True,22.340216844836373,2.1296561551395365,2.5714520072069487,26.460818595875118,True,26.670634066859055,-1.4895848149648518,-4.987797571188396,42.210218064336345,True,42.52998350071339
1751016486.524401,79.2525704105614,0.0,0.0,0.005177076506577283,0.4355823583789064,-2.2666731486491667,2.6748880403707345,32.73318047073727,True,32.920418237336854,-0.16030267121335973,0.2608662450300121,0.5681207215765707,False,0.6453753159820107,-1.204080485701593,1.5053862652760772,45.299669605115305,True,45.34066677891202,-0.7125330180242773,0.802925177499566,0.6515996131322574,False,1.2557763328999325
1751016486.5268044,128.07158854189143,0.0,0.0,0.41190695497784824,0.6471852178753766,-0.7469426211564909,-0.6975252444580782,0.36263967697862065,False,1.0844225566058598,2.462580286445247,-3.604126786835172,35.21440324010378,True,35.48391504779881,2.388694625963912,2.4284053951687925,46.94635634006856,True,47.06977149283911,4.737270159786043,1.452669877224305,45.54818928474046,True,45.81691309393879
1751016486.5291023,84.79932564881074,0.0,0.0,0.023002736673749302,0.4649967280381685,-0.12139490709072742,-4.721929410948142,37.98212495960351,True,38.274706668142876,-4.185187206649021,-0.9455645754527966,45.49300189001515,True,45.69489145720747,0.0849003834962172,-0.6735761457665375,0.12508520774454723,False,0.6903326795538547,0.4522635611948391,0.017364445530169137,1.1991135914475284,False,1.281685319392946
1751016486.5313869,21.932909991595672,0.0,0.0,0.0,0.2328074339256332,-3.688493174503785,-3.5238457308631665,17.84000738937832,True,18.55500833431116,-0.26721368966026193,-0.8719729707460269,1.3681273215908447,False,1.6442361100939369,-0.3851876051891632,0.4944877857100569,1.7115333891785867,False,1.8226997020027564,-0.5336525015702571,0.15463687564474005,1.0132418914479187,False,1.1555763437896762
1751016486.5336676,93.79585042959388,0.0,0.0,0.33517643285420873,0.5308183457233024,0.3441926005828677,0.41279698820945265,0.6974272448124212,False,0.8804968265572781,-1.5623157612406233,3.0058089593001487,23.313054882674813,True,23.557891374234618,-4.574067578029327,4.687348245782685,25.080648788447675,True,25.921656417657474,-2.0202589440161267,3.2261537795613666,44.70471951365897,True,44.86648483227961
1751016486.536062,49.69087816200495,0.0,0.0,0.0,0.23765519228626875,0.8761992105896199,0.054918787917822565,0.24492425603127255,False,0.911443372402646,-1.111774186223803,-4.50819372900796,38.54270308337276,True,38.821383456961605,-0.7301100611626727,0.8966334152680364,0.6611201258326496,False,1.3319504508678854,-2.678400203946242,1.8773403030456297,10.242130696768271,True,10.751719652019467
1751016486.5383806,90.31179279387786,0.0,0.0,0.28937556139018394,0.7338047748872012,-0.332074363961226,3.035412568264352,22.515175584100472,True,22.7212925342211,3.554345819644869,3.0482466777267376,19.807211975949972,True,20.353152784620743,0.7875814839366189,-0.22651422349007522,1.4336616366201758,False,1.651356707558836,-2.985928471397641,-3.5768454100201286,46.55574359720723,True,46.788319630142595
1751016486.540703,77.72979678041695,0.0,0.0,0.0,0.38887615710676093,0.36641449244932467,-4.174190551207159,49.11082748014027,True,49.289263558326425,0.4461377049280304,0.40302641742332845,1.4836347127378136,False,1.6008251327800136,-2.8774151744962317,2.6110020242104746,25.527039223157516,True,25.821049187774587,0.6624825203409295,0.3253785428181277,1.608295364381347,False,1.7695672535889242
1751016486.5429707,25.23520324608963,0.0,0.0,0.0,0.11551112356948057,0.16618973019541916,0.28630800779224197,0.940160246350092,False,0.9967409846923394,0.17061914403776668,-0.30316922314672823,0.30165637157464187,False,0.46045524938602805,-0.006229222414847246,-0.341105337202265,0.7329698161851887,False,0.8084778325460222,1.39552881823335,-2.9243516379504486,23.260416811979706,True,23.485023386233436
1751016486.5452337,90.30949475376278,0.0,0.0,0.29018035781901486,0.8601115964188306,4.335013192885439,-3.482349943157489,40.82302605202062,True,41.199982482436255,0.7678433906125963,0.48300978879282885,1.0169693140920584,False,1.3627576873318357,-2.0262022869710927,-3.554898666880696,13.650220363417933,True,14.250309337322705,2.95102653837139,2.1484723272374513,34.81927902423216,True,35.01009401213329
1751016486.5475223,34.64250069399844,0.0,0.0,0.05413074614924818,0.46367151265858564,1.2938900921194598,4.179484631495303,20.10350238332745,True,20.5740868918123,0.7913788767896262,-0.4676118949127581,0.29158943043272334,False,0.9643473476049959,4.956658071626858,0.5243855125466705,12.723666491846902,True,13.665106234513518,0.1328571930948148,0.779503504135926,1.5237423883913672,False,1.716702540598647
1751016486.5497766,92.88398566836584,0.0,0.0,0.28110516680353526,0.5210995345963524,2.7339303383142957,2.023501116157772,45.39566051547168,True,45.52290550368904,1.0280028138072472,-0.28003962731285625,31.203726347953054,True,31.221911376083316,-4.081079133483322,0.9752021809367681,15.371122254595546,True,15.933537760120295,-0.31541986678745304,0.8035201168407315,0.9134765503455444,False,1.2568109159945873
1751016486.5520382,110.85131036254555,0.0,0.0,0.7424261513178776,0.877249843546231,4.877004809312172,3.2832497044202853,18.16518800591296,True,19.092903389002785,1.000504276987316,-3.363514415570188,36.82537330209862,True,36.99219318817061,-1.5516978329613265,-2.1176909757077156,24.08854535851324,True,24.231186490194006,-1.0644377174474862,-1.2026503153538783,31.77220369602072,True,31.812769812400465
1751016486.5542965,91.34182387554782,0.0,0.0,0.21672406696005087,0.6038603842174348,-0.9706896751696867,-0.4942905402816158,0.6635529049997091,False,1.2754858060466516,-0.671451316595868,-4.578463651393177,43.62572637545841,True,43.87045905918987,3.381243835323092,-0.5996147135057752,10.204876675151722,True,10.767165626738482,-1.0985178110905016,-4.684882104422581,36.84766791993796,True,37.1605367675394
1751016486.5565686,48.05097560810191,0.0,0.0,0.0,0.1118605620361724,0.23201607136536007,0.647672938454388,1.7601405915321318,False,1.889816550498233,-0.08934141039006716,-0.9350198753869692,0.3633532642850059,False,1.0071095519583355,0.18008784934529753,0.10515668509225273,1.4913746905594145,False,1.5058844675281684,2.7164801175070714,3.5948905207513366,44.43610706172535,True,44.66396884386918
1751016486.5588188,41.44098878051879,0.0,0.0,0.0,0.14609915305053361,-0.6331265084342517,-0.34517831524809317,0.7652584776060682,False,1.0514836102135001,-1.1168971064656787,4.146862508424286,37.14712717861501,True,37.39455823290876,-0.4242747615557605,-0.40197901164974503,1.7606317605066741,False,1.8551065724655642,-0.6503273233967557,0.6928690067458789,1.7679713637910395,False,2.0071661194954835
1751016486.5610838,74.37467597990309,0.0,0.0,0.28727075308728944,0.6506739036274138,2.5087486015991374,0.2393445213935399,27.428399625820063,True,27.543932387726212,-1.105121578338922,-1.2839890706628578,10.585972071558869,True,10.720668185160678,-3.138217933557291,-0.06369812548041143,34.91291988573959,True,35.053736522627105,0.48598844986883116,-0.6589890434281498,1.4473843967845674,False,1.6629410467060108
1751016486.5633667,63.36330000837546,0.0,0.0,0.37124547041569533,0.6941053015339771,-0.4461315583626111,-0.8258813631994679,1.6175153737279508,False,1.8701522338284484,0.6388270307675636,-2.0501830829344945,28.335508943755855,True,28.41676297100812,-2.041212302112002,-4.213102904019842,12.410262767289538,True,13.263913664349854,3.5328666011767744,-1.0920755088162237,21.00001292360211,True,21.323093540340768
1751016486.565628,56.7026463834813,0.0,0.0,0.0,0.5577417412154371,-0.24902320375299625,-0.959106425873828,1.6182954351231529,False,1.8975715553043868,-3.40542089560104,-4.35572138299581,14.354845972246867,True,15.382808687928717,3.018721039577825,-1.1035242432853707,39.4320596302821,True,39.562833179089075,-0.4693001697335044,-0.5167335923979206,1.2974453458291808,False,1.473302643803424
1751016486.567879,3.3219693696818684,0.0,0.0,0.4160255878913107,0.6316016067680583,-0.8845512170757317,-0.03649869216558521,0.022407163042758693,False,0.8855874271440292,0.783552331921783,-0.9464530125704949,0.8887505413286123,False,1.5164448841206628,0.6336612850751058,0.5000335860107874,1.1645963241112123,False,1.4169844069273274,-0.19641801406357606,-0.627940064352043,1.2462153411992851,False,1.4092343443542588
