timestamp,total_force,cop_x,cop_y,stability_index,force_balance,FL_fx,FL_fy,FL_fz,FL_contact,FL_magnitude,FR_fx,FR_fy,FR_fz,FR_contact,FR_magnitude,RL_fx,RL_fy,RL_fz,RL_contact,RL_magnitude,RR_fx,RR_fy,RR_fz,RR_contact,RR_magnitude
1751016982.356558,110.28391914024567,0.0,0.0,0.3406462115820271,0.6409754566627666,0.2643954852820336,-0.9575594778991092,1.0767418203494197,False,1.4649908102241864,0.17202668775528984,3.18746726972636,20.876747022052488,True,21.119377523962545,-3.918585446474858,3.637938943598124,47.65905477072727,True,47.958058898352576,-4.359222380080249,3.7877442988556993,40.671375527116496,True,41.07932100096394
1751016982.359682,61.49214812825311,0.0,0.0,0.0,0.24749337434395602,-0.5432114581034335,-0.31432894732047134,1.0007823665852016,False,1.1812902778768353,0.6818618982908662,3.372625685106142,11.981105374546853,True,12.46540916521291,0.6247754779462014,0.5846306971418254,1.2362291282024886,False,1.5034626391432964,4.513598243869234,-0.5137913838569848,47.27403125891857,True,47.491794893038055
1751016982.3622222,81.66814939752226,0.0,0.0,0.3469012370495408,0.5807994302472842,-4.910350815898321,-0.7209326390556914,15.520511012487237,True,16.29470929762132,2.9308117859331597,3.867432981086191,35.22518731494637,True,35.55784747367051,-0.0814696753974129,-0.6507889154065871,0.9898525568551249,False,1.1874222520814026,-3.658746033650085,3.174986438958628,29.932598513233522,True,30.322061525904715
1751016982.364723,2.4413308340961852,0.0,0.0,0.6785662076678858,0.866799726941801,0.0006888899168357998,0.1649713971341169,0.2888214262860116,False,0.33261667535405687,-0.33429228892156115,-0.5262215520381299,0.7639716409492501,False,0.9860593919417454,0.17858330415634893,-0.7331278817972025,0.7745304068478993,False,1.0813259632154517,0.09510426222104051,0.8109623881923504,0.6140073600130243,False,1.0216211890448497
1751016982.367225,51.04198216688574,0.0,0.0,0.07110754857515067,0.47069341443719664,-2.6502536739863936,0.11902001825852082,27.438865514067842,True,27.566816120116705,-4.8241165868852605,-1.2197917503213063,21.37718367365261,True,21.94866680632546,0.12547018261269938,-0.36702264037051413,1.8039247662092306,False,1.845153908868427,-0.4024082112956131,-0.618490906045605,0.4220082129560556,False,0.8500319412713923
1751016982.369734,29.644626515125395,0.0,0.0,0.07251709526915051,0.4714580432279244,0.96442954938078,1.0707852480704485,16.54566597005031,True,16.60830418181474,2.9319605266242412,1.0267199857359977,11.564267393260184,True,11.974256837132446,-0.010474886212530343,0.8244242878981636,0.6574560878463189,False,1.0545300551258585,-0.2899403794926416,0.4670480586507142,0.8772370639685787,False,1.0352507808014202
1751016982.3721943,91.68674517383344,0.0,0.0,0.0014634489630539482,0.45632381148616763,1.4816242366581935,-2.3051472642328044,41.23054003273992,True,41.32149979949689,0.3054916961365697,-0.5345111601453403,0.12186786023634655,False,0.6275979063754925,3.5786816273428688,-3.1890155333967996,49.96976801358513,True,50.19914837518305,-0.5690929320409233,0.7999020438973541,0.36456926727204375,False,1.0471966366300907
1751016982.3746827,96.68874497271004,0.0,0.0,0.06966909024900458,0.5330456518427682,-3.436649379218343,0.0321043238809251,46.498950751401566,True,46.62578697056557,-0.34479042945303373,0.4265116636190722,46.82110543097223,True,46.824317468786056,0.45039685633534265,0.9558933273598758,1.6718755480995884,False,1.9778162780756945,-0.5678159587755389,-0.18347993828933085,1.696813242236645,False,1.7986814698062792
1751016982.3772151,35.62926987495214,0.0,0.0,0.13052091594999915,0.5108785073736074,-0.4405833063279623,-0.3807360172851759,1.4676725636280292,False,1.5789668516785045,-0.18603302792061283,0.4765140205074945,1.2466893277049402,False,1.3475563732293072,3.6449056083490117,-3.856341716594142,14.020193757565993,True,14.99074852462714,-2.342843630181025,-3.234887630827404,18.894714226053186,True,19.312266566712893
1751016982.3797467,83.25760749732193,0.0,0.0,0.017809075133845664,0.48084402612289645,-1.7391272361937684,-2.7503707865931815,39.11588438669651,True,39.25100653946117,-2.7518303331928076,4.31343901952237,43.290499267655164,True,43.59180717979779,0.8448336637578304,-0.624756802441039,0.06681496470536019,False,1.0528671431493193,-0.23230141512498403,0.4367973240495009,0.7844088782648919,False,0.9273904992324759
